ICD9_CODE,SHORT_TITLE,LONG_TITLE,COUNT
9642,Poisoning-anticoagulants,Poisoning by anticoagulants,7
3051,Tobacco use disorder,Tobacco use disorder,2782
42833,Ac on chr diast hrt fail,Acute on chronic diastolic heart failure,1019
6826,Cellulitis of leg,"Cellulitis and abscess of leg, except foot",578
E8782,Abn react-anastom/graft,"Surgical operation with anastomosis, bypass, or graft, with natural or artificial tissues used as implant causing abnormal patient reaction, or later complication, without mention of misadventure at time of operation",876
E8497,Accid in resident instit,Accidents occurring in residential institution,812
44101,Dsct of thoracic aorta,"Dissection of aorta, thoracic",175
8024,Fx malar/maxillary-close,Closed fracture of malar and maxillary bones,221
9961,Malfunc vasc device/graf,"Mechanical complication of other vascular device, implant, and graft",114
45821,Hemododialysis hypotensn,Hypotension of hemodialysis,89
E8888,Fall NEC,Other fall,41
6929,Dermatitis NOS,"Contact dermatitis and other eczema, unspecified cause",130
2883,Eosinophilia,Eosinophilia,92
0419,Bacterial infection NOS,"Bacterial infection, unspecified, in conditions classified elsewhere and of unspecified site",14
49300,Extrinsic asthma NOS,"Extrinsic asthma, unspecified",28
2710,Glycogenosis,Glycogenosis,20
V1242,Personl hx infection CNS,Personal history of infections of the central nervous system,12
V741,Screening-pulmonary TB,Screening examination for pulmonary tuberculosis,5
5715,Cirrhosis of liver NOS,Cirrhosis of liver without mention of alcohol,1032
42789,Cardiac dysrhythmias NEC,Other specified cardiac dysrhythmias,1996
42842,Chr syst/diastl hrt fail,Chronic combined systolic and diastolic heart failure,144
07070,Hpt C w/o hepat coma NOS,Unspecified viral hepatitis C without hepatic coma,563
42840,Syst/diast hrt fail NOS,"Combined systolic and diastolic heart failure, unspecified",81
V1588,Personal history of fall,History of fall,315
2639,Protein-cal malnutr NOS,Unspecified protein-calorie malnutrition,925
6930,Drug dermatitis NOS,Dermatitis due to drugs and medicines taken internally,410
E9300,Adv eff penicillins,Penicillins causing adverse effects in therapeutic use,86
99682,Compl liver transplant,Complications of transplanted liver,111
25092,DMII unspf uncntrld,"Diabetes with unspecified complication, type II or unspecified type, uncontrolled",57
41071,"Subendo infarct, initial","Subendocardial infarction, initial episode of care",2404
25081,DMI oth nt st uncntrld,"Diabetes with other specified manifestations, type I [juvenile type], not stated as uncontrolled",74
E8498,Accident in place NEC,Accidents occurring in other specified places,302
E8780,Abn react-org transplant,"Surgical operation with transplant of whole organ causing abnormal patient reaction, or later complication, without mention of misadventure at time of operation",329
43889,Late effect CV dis NEC,Other late effects of cerebrovascular disease,391
30421,Cocaine depend-contin,"Cocaine dependence, continuous",66
72887,Muscle weakness-general,Muscle weakness (generalized),94
05410,Genital herpes NOS,"Genital herpes, unspecified",24
30560,Cocaine abuse-unspec,"Cocaine abuse, unspecified",355
2920,Drug withdrawal,Drug withdrawal,144
30550,Opioid abuse-unspec,"Opioid abuse, unspecified",155
07051,Hpt C acute wo hpat coma,Acute hepatitis C without mention of hepatic coma,79
E9359,Adv eff analgesic NOS,Unspecified analgesic and antipyretic causing adverse effects in therapeutic use,126
33399,Extrapyramidal dis NEC,Other extrapyramidal diseases and abnormal movement disorders,25
4870,Influenza with pneumonia,Influenza with pneumonia,59
75989,Specfied cong anomal NEC,Other specified congenital anomalies,24
53240,Chr duoden ulcer w hem,"Chronic or unspecified duodenal ulcer with hemorrhage, without mention of obstruction",214
3970,Tricuspid valve disease,Diseases of tricuspid valve,640
25043,DMI renal uncntrld,"Diabetes with renal manifestations, type I [juvenile type], uncontrolled",153
V4582,Status-post ptca,Percutaneous transluminal coronary angioplasty status,2274
5839,Nephritis NOS,"Nephritis and nephropathy, not specified as acute or chronic, with unspecified pathological lesion in kidney",74
56400,Constipation NOS,"Constipation, unspecified",663
2851,Ac posthemorrhag anemia,Acute posthemorrhagic anemia,3614
2749,Gout NOS,"Gout, unspecified",1732
135,Sarcoidosis,Sarcoidosis,206
99811,Hemorrhage complic proc,Hemorrhage complicating a procedure,1148
E8788,Abn react-surg proc NEC,"Other specified surgical operations and procedures causing abnormal patient reaction, or later complication, without mention of misadventure at time of operation",1063
2113,Benign neoplasm lg bowel,Benign neoplasm of colon,262
25040,DMII renl nt st uncntrld,"Diabetes with renal manifestations, type II or unspecified type, not stated as uncontrolled",767
56210,Dvrtclo colon w/o hmrhg,Diverticulosis of colon (without mention of hemorrhage),710
42832,Chr diastolic hrt fail,Chronic diastolic heart failure,1067
2114,Benign neopl rectum/anus,Benign neoplasm of rectum and anal canal,31
3371,Aut neuropthy in oth dis,Peripheral autonomic neuropathy in disorders classified elsewhere,111
70714,Ulcer of heel & midfoot,Ulcer of heel and midfoot,287
99931,Oth/uns inf-cen ven cath,Other and unspecified infection due to central venous catheter,190
04119,Other staphylococcus,"Staphylococcus infection in conditions classified elsewhere and of unspecified site, other staphylococcus",206
41411,Aneurysm coronary vessel,Aneurysm of coronary vessels,11
431,Intracerebral hemorrhage,Intracerebral hemorrhage,1145
00845,Int inf clstrdium dfcile,Intestinal infection due to Clostridium difficile,1054
25208,Hyperparathyroidism NEC,Other hyperparathyroidism,7
41011,"AMI anterior wall, init","Acute myocardial infarction of other anterior wall, initial episode of care",451
4580,Orthostatic hypotension,Orthostatic hypotension,237
04111,Mth sus Stph aur els/NOS,Methicillin susceptible Staphylococcus aureus in conditions classified elsewhere and of unspecified site,511
27651,Dehydration,Dehydration,1169
41092,"AMI NOS, subsequent","Acute myocardial infarction of unspecified site, subsequent episode of care",42
27801,Morbid obesity,Morbid obesity,954
25050,DMII ophth nt st uncntrl,"Diabetes with ophthalmic manifestations, type II or unspecified type, not stated as uncontrolled",358
36201,Diabetic retinopathy NOS,Background diabetic retinopathy,711
70715,Ulcer other part of foot,Ulcer of other part of foot,317
570,Acute necrosis of liver,Acute and subacute necrosis of liver,766
78559,Shock w/o trauma NEC,Other shock without mention of trauma,394
5601,Paralytic ileus,Paralytic ileus,779
07030,Hpt B acte wo cm wo dlta,"Viral hepatitis B without mention of hepatic coma, acute or unspecified, without mention of hepatitis delta",155
78009,Other alter consciousnes,Other alteration of consciousness,483
99591,Sepsis,Sepsis,1024
9982,Accidental op laceration,"Accidental puncture or laceration during a procedure, not elsewhere classified",708
0380,Streptococcal septicemia,Streptococcal septicemia,278
30403,Opioid dependence-remiss,"Opioid type dependence, in remission",17
E8702,Acc cut/hem-perfusn NEC,"Accidental cut, puncture, perforation or hemorrhage during kidney dialysis or other perfusion",1
25060,DMII neuro nt st uncntrl,"Diabetes with neurological manifestations, type II or unspecified type, not stated as uncontrolled",916
4659,Acute uri NOS,Acute upper respiratory infections of unspecified site,87
73300,Osteoporosis NOS,"Osteoporosis, unspecified",1667
42831,Ac diastolic hrt failure,Acute diastolic heart failure,328
V1259,Hx-circulatory dis NEC,Personal history of other diseases of circulatory system,262
7847,Epistaxis,Epistaxis,228
37851,Partial third nerv palsy,"Third or oculomotor nerve palsy, partial",24
60000,BPH w/o urinary obs/LUTS,Hypertrophy (benign) of prostate without urinary obstruction and other lower urinary tract symptom (LUTS),1267
2809,Iron defic anemia NOS,"Iron deficiency anemia, unspecified",967
1122,Candidias urogenital NEC,Candidiasis of other urogenital sites,255
V4502,Status autm crd dfbrltr,Automatic implantable cardiac defibrillator in situ,596
V4501,Status cardiac pacemaker,Cardiac pacemaker in situ,1162
7140,Rheumatoid arthritis,Rheumatoid arthritis,541
3569,Idio periph neurpthy NOS,Unspecified hereditary and idiopathic peripheral neuropathy,353
72400,Spinal stenosis NOS,"Spinal stenosis, unspecified region",168
5119,Pleural effusion NOS,Unspecified pleural effusion,2039
V071,Desensitiza to allergens,Need for desensitization to allergens,61
25080,DMII oth nt st uncntrld,"Diabetes with other specified manifestations, type II or unspecified type, not stated as uncontrolled",379
78650,Chest pain NOS,"Chest pain, unspecified",111
V4972,Status amput othr toe(s),Other toe(s) amputation status,81
27650,Volume depletion NOS,"Volume depletion, unspecified",287
70703,"Pressure ulcer, low back","Pressure ulcer, lower back",987
4786,Edema of larynx,Edema of larynx,111
25042,DMII renal uncntrld,"Diabetes with renal manifestations, type II or unspecified type, uncontrolled",108
5224,Ac apical periodontitis,Acute apical periodontitis of pulpal origin,28
2101,Benign neoplasm tongue,Benign neoplasm of tongue,2
5283,Cellulitis/abscess mouth,Cellulitis and abscess of oral soft tissues,20
4414,Abdom aortic aneurysm,Abdominal aneurysm without mention of rupture,519
2819,Deficiency anemia NOS,Unspecified deficiency anemia,133
44329,Dissection artery NEC,Dissection of other artery,37
7904,Elev transaminase/ldh,Nonspecific elevation of levels of transaminase or lactic acid dehydrogenase [LDH],359
78321,Abnormal loss of weight,Loss of weight,143
7906,Abn blood chemistry NEC,Other abnormal blood chemistry,122
7837,Failure to thrive-adult,Adult failure to thrive,142
2764,Mixed acid-base bal dis,Mixed acid-base balance disorder,408
7295,Pain in limb,Pain in limb,109
V4581,Aortocoronary bypass,Aortocoronary bypass status,2498
49390,Asthma NOS,"Asthma, unspecified type, unspecified",1851
27652,Hypovolemia,Hypovolemia,1150
V442,Ileostomy status,Ileostomy status,172
V4283,Trnspl status-pancreas,Pancreas replaced by transplant,70
V090,Inf mcrg rstn pncllins,Infection with microorganisms resistant to penicillins,440
03811,Meth susc Staph aur sept,Methicillin susceptible Staphylococcus aureus septicemia,374
3694,Legal blindness-usa def,"Legal blindness, as defined in U.S.A.",211
2800,Chr blood loss anemia,Iron deficiency anemia secondary to blood loss (chronic),827
566,Anal & rectal abscess,Abscess of anal and rectal regions,39
5184,Acute lung edema NOS,"Acute edema of lung, unspecified",227
37923,Vitreous hemorrhage,Vitreous hemorrhage,10
2948,Mental disor NEC oth dis,Other persistent mental disorders due to conditions classified elsewhere,991
E9323,Adv eff insulin/antidiab,Insulins and antidiabetic agents causing adverse effects in therapeutic use,65
2511,Oth spcf hypoglycemia,Other specified hypoglycemia,28
3659,Glaucoma NOS,Unspecified glaucoma,615
42732,Atrial flutter,Atrial flutter,953
78097,Altered mental status,Altered mental status,191
44020,Athscl extrm ntv art NOS,"Atherosclerosis of native arteries of the extremities, unspecified",355
V4975,Status amput below knee,Below knee amputation status,209
4404,Chr tot occl art extrem,Chronic total occlusion of artery of the extremities,74
40300,Mal hy kid w cr kid I-IV,"Hypertensive chronic kidney disease, malignant, with chronic kidney disease stage I through stage IV, or unspecified",45
5831,Membranous nephritis NOS,"Nephritis and nephropathy, not specified as acute or chronic, with lesion of membranous glomerulonephritis",8
5832,Membranoprolif nephr NOS,"Nephritis and nephropathy, not specified as acute or chronic, with lesion of membranoproliferative glomerulonephritis",3
34690,Migrne unsp wo ntrc mgrn,"Migraine, unspecified, without mention of intractable migraine without mention of status migrainosus",451
4293,Cardiomegaly,Cardiomegaly,57
5822,Chr membranoprolif nephr,Chronic glomerulonephritis with lesion of membranoproliferative glomerulonephritis,5
V145,Hx-narcotic allergy,Personal history of allergy to narcotic agent,14
78060,Fever NOS,"Fever, unspecified",243
29281,Drug-induced delirium,Drug-induced delirium,300
7291,Myalgia and myositis NOS,"Myalgia and myositis, unspecified",305
78906,Abdmnal pain epigastric,"Abdominal pain, epigastric",37
53010,"Esophagitis, unspecified","Esophagitis, unspecified",181
33183,Mild cognitive impairemt,"Mild cognitive impairment, so stated",12
E8499,Accident in place NOS,Accidents occurring in unspecified place,117
7823,Edema,Edema,211
7013,Striae atrophicae,Striae atrophicae,1
V420,Kidney transplant status,Kidney replaced by transplant,263
5812,Membranoprolif nephrosis,Nephrotic syndrome with lesion of membranoproliferative glomerulonephritis,2
73390,Bone & cartilage dis NOS,"Disorder of bone and cartilage, unspecified",339
E9424,Adv eff coronary vasodil,Coronary vasodilators causing adverse effects in therapeutic use,35
34510,Gen cnv epil w/o intr ep,"Generalized convulsive epilepsy, without mention of intractable epilepsy",76
0389,Septicemia NOS,Unspecified septicemia,2898
99592,Severe sepsis,Severe sepsis,2969
78552,Septic shock,Septic shock,2040
25541,Glucocorticoid deficient,Glucocorticoid deficiency,160
485,Bronchopneumonia org NOS,"Bronchopneumonia, organism unspecified",45
27800,Obesity NOS,"Obesity, unspecified",1244
28860,Leukocytosis NOS,"Leukocytosis, unspecified",712
25053,DMI ophth uncntrld,"Diabetes with ophthalmic manifestations, type I [juvenile type], uncontrolled",151
36900,Both eyes blind-who def,"Profound impairment, both eyes, impairment level not further specified",62
6983,Lichenification,Lichenification and lichen simplex chronicus,17
25083,DMI oth uncntrld,"Diabetes with other specified manifestations, type I [juvenile type], uncontrolled",46
31381,Opposition defiant disor,Oppositional defiant disorder,2
36107,"Old detachment, total","Old retinal detachment, total or subtotal",2
2763,Alkalosis,Alkalosis,755
59970,Hematuria NOS,"Hematuria, unspecified",180
72989,Muscskel sympt limb NEC,Other musculoskeletal symptoms referable to limbs,186
5779,Pancreatic disease NOS,Unspecified disease of pancreas,45
5934,Ureteric obstruction NEC,Other ureteric obstruction,55
78052,Insomnia NOS,"Insomnia, unspecified",263
34680,Othr migrne wo ntrc mgrn,"Other forms of migraine, without mention of intractable migraine without mention of status migrainosus",20
V1582,History of tobacco use,Personal history of tobacco use,2317
41400,Cor ath unsp vsl ntv/gft,"Coronary atherosclerosis of unspecified type of vessel, native or graft",1232
5699,Intestinal disorder NOS,Unspecified disorder of intestine,16
44489,Arterial embolism NEC,Embolism and thrombosis of other specified artery,67
E8889,Fall NOS,Unspecified fall,841
99674,Comp-oth vasc dev/graft,"Other complications due to other vascular device, implant, and graft",383
8054,Fx lumbar vertebra-close,Closed fracture of lumbar vertebra without mention of spinal cord injury,270
53551,Gstr/ddnts NOS w hmrhg,"Unspecified gastritis and gastroduodenitis, with hemorrhage",123
4210,Ac/subac bact endocard,Acute and subacute bacterial endocarditis,260
43411,Crbl emblsm w infrct,Cerebral embolism with cerebral infarction,506
34831,Metabolic encephalopathy,Metabolic encephalopathy,217
53560,Duodenitis w/o hmrhg,"Duodenitis, without mention of hemorrhage",128
3229,Meningitis NOS,"Meningitis, unspecified",40
25001,DMI wo cmp nt st uncntrl,"Diabetes mellitus without mention of complication, type I [juvenile type], not stated as uncontrolled",263
42823,Ac on chr syst hrt fail,Acute on chronic systolic heart failure,899
2930,Delirium d/t other cond,Delirium due to conditions classified elsewhere,1137
E9479,Adv eff medicinal NOS,Unspecified drug or medicinal substance causing adverse effects in therapeutic use,79
7868,Hiccough,Hiccough,34
5772,Pancreat cyst/pseudocyst,Cyst and pseudocyst of pancreas,148
5932,"Cyst of kidney, acquired","Cyst of kidney, acquired",82
V103,Hx of breast malignancy,Personal history of malignant neoplasm of breast,1078
V0980,Inf mcr rst ot drg nt ml,Infection with microorganisms without mention of resistance to multiple drugs,131
V667,Encountr palliative care,Encounter for palliative care,822
38611,Benign parxysmal vertigo,Benign paroxysmal positional vertigo,33
E9444,Adv eff diuretics NEC,Other diuretics causing adverse effects in therapeutic use,92
29043,Vasc dementia w depressn,"Vascular dementia, with depressed mood",4
36520,Prim angl-clos glauc NOS,"Primary angle-closure glaucoma, unspecified",1
3320,Paralysis agitans,Paralysis agitans,427
481,Pneumococcal pneumonia,Pneumococcal pneumonia [Streptococcus pneumoniae pneumonia],161
78550,Shock NOS,"Shock, unspecified",143
4401,Renal artery atheroscler,Atherosclerosis of renal artery,192
30500,Alcohol abuse-unspec,"Alcohol abuse, unspecified",862
E8798,Abn react-procedure NEC,"Other specified procedures as the cause of abnormal reaction of patient, or of later complication, without mention of misadventure at time of procedure",1120
79311,Solitary pulmonry nodule,Solitary pulmonary nodule,53
0417,Pseudomonas infect NOS,Pseudomonas infection in conditions classified elsewhere and of unspecified site,316
34982,Toxic encephalopathy,Toxic encephalopathy,489
E9308,Adv eff antibiotics NEC,Other specified antibiotics causing adverse effects in therapeutic use,171
V443,Colostomy status,Colostomy status,182
28850,Leukocytopenia NOS,"Leukocytopenia, unspecified",122
45981,Venous insufficiency NOS,"Venous (peripheral) insufficiency, unspecified",419
